names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
The Jewel of the Nile,1/1/1986,62,"Adventure,Â Action,Â Comedy,Â Romance","Joan Wilder is thrust back into a world of murder, chases, foreign intrigue... and love. This time out she's duped by a duplicitous Arab dignitary who brings her to the Middle East, ostensibly to write a book about his life. Of course, he's up to no good, and Joan is just another pawn in his wicked game. But Jack Colton and his sidekick Ralph show up to help our intrepid heroine save the day.","Michael Douglas, Jack T. Colton, Kathleen Turner, Joan Wilder, Danny DeVito, Ralph, Holland Taylor, Gloria, Spiros FocÃ¡s, Omar, Avner Eisenberg, Jewel, Paul David Magid, Tarak, Howard Jay Patterson, Barak, Randall Edwin Nelson, Karak",The Jewel of the Nile, Released, English,25000000,96773200,AU,1,1,1008
Brokedown Palace,8/13/1999,64,Drama,"Best friends Alice and Darlene take a trip to Thailand after graduating high school. In Thailand, they meet a captivating Australian man, who calls himself Nick Parks. Darlene is particularly smitten with Nick and convinces Alice to take Nick up on his offer to treat the two of them to what amounts to a day trip to Hong Kong. In the airport, the girls are seized by the police and shocked to discover that one of their bags contains heroin.","Claire Danes, Alice Marano, Kate Beckinsale, Darlene Davis, Bill Pullman, Hank Greene, Jacqueline Kim, Yon Greene, Lou Diamond Phillips, Roy Knox, Daniel Lapaine, Nick Parks, Tom Amandes, Doug Davis, Aimee Graham, Beth Ann Gardener, John Doe, Bill Marano",Brokedown Palace, Released, English,25000000,11115766,US,2,8,22
Race to Witch Mountain,5/12/2009,58,"Adventure,Â Family,Â Fantasy,Â Science Fiction,Â Thriller,Â Action","A taxi driver gets more than he bargained for when he picks up two teen runaways. Not only does the pair possess supernatural powers, but they're also trying desperately to escape people who have made them their targets.","Dwayne Johnson, Jack Bruno, AnnaSophia Robb, Sara, Alexander Ludwig, Seth, Carla Gugino, Dr. Alex Friedman, CiarÃ¡n Hinds, Burke, John Kassir, Chuck, Chris Marquette, Pope, Tom Everett Scott, Matheson, Kim Richards, Tina",Race to Witch Mountain, Released, English,50000000,105103784,AU,1,5,2000
Serpico,6/6/1974,75,"Crime,Â History,Â Drama","Frank Serpico is an idealistic New York City cop who refuses to take bribes, unlike the rest of the force. His actions get Frank shunned by the other officers, and often placed in dangerous situations by his partners. When his superiors ignore Frank's accusations of corruption, he decides to go public with the allegations. Although this causes the Knapp Commission to investigate his claims, Frank has also placed a target on himself.","Al Pacino, Officer Frank Serpico, John Randolph, Sidney Green, Jack Kehoe, Tom Keough, Biff McGuire, Captain McClain, Barbara Eda-Young, Laurie, Cornelia Sharpe, Leslie Lane, Tony Roberts, Bob Blair, John Medici, Pasquale, Allan Rich, D. A. Tauber",Serpico, Released, English,3000000,27274150,AU,1,6,2001
JFK,1/23/1992,76,"Drama,Â Thriller,Â History",Follows the investigation into the assassination of President John F. Kennedy led by New Orleans district attorney Jim Garrison.,"Kevin Costner, Jim Garrison, Tommy Lee Jones, Clay Shaw / Clay Bertrand, Gary Oldman, Lee Harvey Oswald, Kevin Bacon, Willie O'Keefe, Michael Rooker, Bill Broussard, Jack Lemmon, Jack Martin, Laurie Metcalf, Susie Cox, Sissy Spacek, Liz Garrison, Joe Pesci, David Ferrie",JFK, Released, English,40000000,205400000,AU,1,1,2002
Fist of the North Star: Legend of Raoh - Chapter of Fierce Fight,4/28/2007,65,"Action,Â Animation","A film adaptation of the Last Nanto General story arc from the manga, depicting the final battle between Kenshiro and Raoh that led to Kenshiro becoming the successor of Hokuto Shinken. Some events from the manga / anime have been excluded from the story (such as Raoh's fight with Juza) whereas others have been altered or expanded. New content featuring the final battle from Raoh's perspective have been added. This film serves as the follow-up to the first film in the series, which introduced Raoh and Reina's relationship, this time bringing it to a conclusion.","Hiroshi Abe, Kenshiro, Takashi Ukaji, Raoul, Yuriko Ishida, Julia, Ko Shibasaki, Reina", çœŸæ•‘ä¸–ä¸»ä¼èª¬ åŒ—æ–—ã®æ‹³ ãƒ©ã‚ªã‚¦ä¼ æ¿€é—˜ã®ç« , Released, Japanese,82600000,307390441,JP,16,4,860
The Perfection,9/20/2018,65,"Horror,Â Thriller,Â Drama","When troubled musical prodigy Charlotte seeks out Elizabeth, the new star pupil of her former school, the encounter sends both musicians down a sinister path with shocking consequences.","Allison Williams, Charlotte, Logan Browning, Lizzie, Steven Weber, Anton, Alaina Huffman, Paloma, Glynis Davies, Aunt, Molly Grace, Young Charlotte, Milah Thompson, Young Lizzie, Christina Jastrzembska, Aunt, Mark Kandborg, Theis",The Perfection, Released, English,112360000,465264845.8,US,2,9,1623
God of Gamblers,12/14/1989,71,"Action,Â Comedy,Â Drama","Ko Chun, an extremely talented and well known gambler. On the eve of a big confrontation with a famous Singaporean gambler, Ko walks into a trap set by Knife, an avid but a so-so gambler, meant for an Indian servant. Struck on the head, Ko suffers from amnesia and regresses to a child-like state. Knife takes care of Ko and begins to exploit Ko's gambling talents.","Chow Yun-fat, Ko Chun / 'The God of Gamblers', Andy Lau, Michael Chan / Little Knife / Dagger, Joey Wong, Jane, Sharla Cheung, Janet, Charles Heung, Lung Ng / Dragon Five, Lung Fong, Ko Yee, Bau Hon-Lam, Chan Kam Sing, Yeung Chak-Lam, Nam, Shing Fui-On, Big Mouth", è³­ç¥ž, Released, Cantonese,26662400,4762337,HK,10,12,1941
Revenger,12/6/2018,53,Action,"Hell-bent on avenging the murder of his family, a former detective infiltrates a remote island that serves as a prison for vicious death row criminals.","Bruce Khan, Kim Yool, Park Hee-soon, Carlos Kuhn, Yoon Jin-seo, Mali, Kim In-kwon, Bau, Kim Na-yeon, Jin, Park Chul-min, Lee Pa, Jeon Soo-jin, Kaori, Choi Je-heon, Jargal, Ahn Gap-yong, 'Two Swords'", ë¦¬ë²¤ì ¸, Released, Korean,110800000,514469805.4,KR,9,12,5
Peaceful Warrior,6/23/2006,75,Drama,A chance encounter with a stranger changes the life of a college gymnast.,"Scott Mechlowicz, Dan Millman, Nick Nolte, Socrates, Amy Smart, Joy, Tim DeKay, Coach Garrick, Ashton Holmes, Tommy, Paul Wesley, Trevor, Agnes Bruckner, Susye, B.J. Britt, Kyle, Tom Tarantini, Thug with gun",Peaceful Warrior, Released, English,10000000,3260179,AU,1,6,22
Shaft,6/25/1971,65,"Action,Â Crime,Â Thriller",Cool black private eye John Shaft is hired by a crime lord to find and retrieve his kidnapped daughter.,"Richard Roundtree, John Shaft, Moses Gunn, Bumpy Jonas, Charles Cioffi, Vic Androzzi, Christopher St. John, Ben Buford, Gwenn Mitchell, Ellie Moore, Lawrence Pressman, Sergeant Tom Hannon, Victor Arnold, Charlie, Sherri Brewer, Marcy, Rex Robbins, Rollie",Shaft, Released, English,53012938,107190108,US,2,6,85
Shaft,6/25/1971,65,"Action,Â Crime,Â Thriller",Cool black private eye John Shaft is hired by a crime lord to find and retrieve his kidnapped daughter.,"Richard Roundtree, John Shaft, Moses Gunn, Bumpy Jonas, Charles Cioffi, Vic Androzzi, Christopher St. John, Ben Buford, Gwenn Mitchell, Ellie Moore, Lawrence Pressman, Sergeant Tom Hannon, Victor Arnold, Charlie, Sherri Brewer, Marcy, Rex Robbins, Rollie",Shaft, Released, English,30000000,21360215,US,2,6,85
The Untold Story,5/13/1993,60,"Crime,Â Drama,Â Horror,Â Thriller","In 1978 in Hong Kong, a grisly murder takes place. Eight years later, on a Macao beach, kids discover the severed hands of a fresh victim. A squadron of coarse, happy-go-lucky cops investigate, and suspicion falls on Wong Chi Hang, the new owner of Eight Immortals Restaurant, which serves delicious pork bao. The hands belong to the missing mother of the restaurant's former owner; he and his family have disappeared; staff at the restaurant continue to go missing; and, Wong can't produce a signed bill of sale: but there's no evidence. The police arrest Wong and try to torture him into a confession. Can they make him talk? And what was in those pork bao?","Anthony Wong, Wong Chi Hang, Danny Lee Sau-Yin, Officer Lee, Emily Kwan Bo-Wai, Bo, Julie Lee, Pearl, Parkman Wong, Bull, Kuang Hsiung, , Shing Fui-On, Cheng Poon, James Jim-Si Ha, Wong's Mahjong Buddy, Lau Siu-Ming, Cheng Lam", å…«ä»™é£¯åº—ä¹‹äººè‚‰å‰ç‡’é£½, Released, Cantonese,111000000,536970985.4,HK,10,5,493
I'm Thinking of Ending Things,9/4/2020,66,"Drama,Â Fantasy,Â Mystery,Â Thriller",Nothing is as it seems when a woman experiencing misgivings about her new boyfriend joins him on a road trip to meet his parents at their remote farm.,"Jesse Plemons, Jake, Jessie Buckley, Young Woman, Toni Collette, Mother, David Thewlis, Father, Guy Boyd, Janitor, Hadley Robinson, Laurey / Tulsey Town Girl 1, Gus Birney, Aunt Eller / Tulsey Town Girl 2, Abby Quinn, Tulsey Town Girl 3, Colby Minifie, Yvonne",I'm Thinking of Ending Things, Released, English,110000000,333736596.6,AU,1,9,2003
"Godzilla, King of the Monsters!",4/27/1956,66,"Science Fiction,Â Horror","During an assignment, foreign correspondent Steve Martin spends a layover in Tokyo and is caught amid the rampage of an unstoppable prehistoric monster the Japanese call 'Godzilla'. The only hope for both Japan and the world lies on a secret weapon, which may prove more destructive than the monster itself.","Raymond Burr, Steve Martin, Akira Takarada, Ogata, Momoko KÃ´chi, Emiko Yamane (as Momoko Kochi), Akihiko Hirata, Dr. Serizawa, Takashi Shimura, Dr. Yamane, Frank Iwanaga, Security Officer, James Hong, Ogata / Serizawa (voice) (uncredited), Sachio Sakai, Hagiwara, Fuyuki Murakami, Dr. Tabata","Godzilla, King of the Monsters!", Released, English,25000,2000000,US,2,4,82
The War of the Worlds,3/11/1954,68,"Science Fiction,Â Action","The residents of a small town are excited when a flaming meteor lands in the hills, until they discover it is the first of many transport devices from Mars bringing an army of invaders invincible to any man-made weapon, even the atomic bomb.","Gene Barry, Dr. Clayton Forrester, Ann Robinson, Sylvia Van Buren, Lewis Martin, Pastor Dr. Matthew Collins, Les Tremayne, Maj. Gen. Mann, Frank Kreig, Fiddler Hawkins (uncredited), Vernon Rich, Col. Ralph Heffner, Sandro Giglio, Dr. Bilderbeck, Ann Codee, Dr. Duprey (uncredited), Robert Cornthwaite, Dr. Pryor (as Bob Cornthwaite)",The War of the Worlds, Released, English,2000000,257720413.2,AU,1,3,324
The Bad Guys: Reign of Chaos,9/11/2019,68,"Action,Â Crime","After a group of criminals manage to escape while being transported, a skilled task force is assembled to help track and return them to prison.","Ma Dong-seok, Park Woong-chul, Kim Sang-joong, Oh Gu-tak, Kim A-joong, Kwak No-soon, Jang Ki-yong, Ko Yoo-sung, Park Hyo-joon, Yoon Chul-joo, Kim In-woo, Yoshihara, Lee Jae-yoon, Skull tattoo, Park Won-sang, Jo Dong-chul, Jo Young-jin, No Sang-shik", ë‚˜ìœ ë…€ì„ë“¤: ë” ë¬´ë¹„, Released, Korean,68400000,396375594,KR,9,9,217
Four Kids and It,4/10/2020,64,"Family,Â Fantasy",A group of kids on holiday in Cornwall meet a magical creature on the beach with the power to grant wishes.,"Matthew Goode, David, Pippa Haywood, Bookshop Owner, Paula Patton, Alice, Michael Caine, Psammead (voice), Russell Brand, Tristan Trent, William Franklyn-Miller, Carl, Billy Jenkins, Robbie, Ashley Aufderheide, Smash, Jacqueline Wilson, Herself",Four Kids and It, Released, English,77400000,286421986.2,IE,37,4,93
The Skeleton Key,8/18/2005,66,"Drama,Â Horror,Â Mystery,Â Thriller",A hospice nurse working at a spooky New Orleans plantation home finds herself entangled in a mystery involving the house's dark past.,"Kate Hudson, Caroline Ellis, Gena Rowlands, Violet Devereaux, Peter Sarsgaard, Luke Marshall, John Hurt, Ben Devereaux, Joy Bryant, Jill, Marion Zinser, Bayou Woman, Maxine Barnett, Mama Cynthia, Fahnlohnee R. Harris, Hallie, Deneen Tyler, Desk Nurse",The Skeleton Key, Released, English,40000000,92256918,AU,1,8,795
Radio,10/24/2003,72,Drama,"High school football coach, Harold Jones befriends Radio, a mentally-challenged man who becomes a student at T.L. Hanna High School in Anderson, South Carolina. Their friendship extends over several decades, where Radio transforms from a shy, tormented man into an inspiration to his community.","Cuba Gooding Jr., Radio, Ed Harris, Coach Jones, Alfre Woodard, Principle Daniels, S. Epatha Merkerson, Maggie, Debra Winger, Linda Jones, Chris Mulkey, Frank, Sarah Drew, Mary Helen Jones, Brent Sexton, Honeycutt, Riley Smith, Johnny",Radio, Released, English,35000000,53293628,US,2,10,22
Zombies,5/3/2018,58,"Horror,Â Action,Â Thriller,Â Mystery","When the world is in shambles, plagued by a zombie outbreak, only the strong will survive, but just how much determination will it take? Will Luke and his crew have enough ambition and ammunition to stay alive long enough to save the human race?","Amanda Day, , Susan Chambers, Woman, Raina Hein, Bena, Tony Todd, Detective Sommers, Heidi Fellner, Haley, Ava Acres, (voice), Cody Fleury, Zombie, Aundrea Smith, Litlle Girl, Steven Luke, Luke",Zombies, Released, German,125000000,399706279.2,DE,15,5,2004
Sudden Impact,12/8/1983,65,"Crime,Â Action,Â Thriller","When a young rape victim takes justice into her own hands and becomes a serial killer, it's up to Dirty Harry Callahan, on suspension from the SFPD, to bring her to justice.","Clint Eastwood, Insp. Harry Callahan, Sondra Locke, Jennifer Spencer, Pat Hingle, Chief Jannings, Bradford Dillman, Captain Briggs, Paul Drake, Mick, Audrie Neenan, Ray Parkins, Jack Thibeau, Kruger, Michael Currie, Lt. Donnelly, Albert Popwell, Horace King",Sudden Impact, Released, English,22000000,150000000,US,2,12,715
One Piece: Heart of Gold,7/16/2016,75,"Animation,Â Adventure,Â Comedy,Â Fantasy,Â Action","A girl named Olga is pursued by both the World Government and a man named Mad Treasure, as she is the only one who knows the location of the Pure Gold, a substance that can buy the entire world. Olga ends up sailing with the Straw Hat Pirates, and they journey to find the Pure Gold on the lost island of Alchemi, which is located inside the stomach of a large angler fish named Bonbori.","Kazuki Yao, Franky (voice), Mayumi Tanaka, Monkey D. Luffy (voice), Akemi Okamura, Nami (voice), Yuriko Yamaguchi, Nico Robin (voice), Kazuya Nakai, Zoro Roronoa (voice), Hiroaki Hirata, Sanji (voice), Ikue Otani, Tony Tony Chopper (voice), Kappei Yamaguchi, Usopp (voice), Kiko Mizuhara, Naomi (voice)", ãƒ¯ãƒ³ãƒ”ãƒ¼ã‚¹ï½žãƒãƒ¼ãƒˆ ã‚ªãƒ– ã‚´ãƒ¼ãƒ«ãƒ‰ï½ž, Released, Japanese,103800000,449307017,JP,16,7,2005
Mission to Mars,4/6/2000,60,"Science Fiction,Â Adventure,Â Thriller","When contact is lost with the crew of the first Mars expedition, a rescue mission is launched to discover their fate.","Gary Sinise, Jim McConnell, Tim Robbins, Woodrow 'Woody' Blake, Don Cheadle, Luke Graham, Connie Nielsen, Terri Fisher, Jerry O'Connell, Phil Ohlmyer, Peter Outerbridge, Sergei Kirov, Kavan Smith, Nicholas Willis, Jill Teed, Reene Cote, Elise Neal, Debra Graham",Mission to Mars, Released, English,90000000,106000000,AU,1,4,193
Space Cowboys,10/5/2000,64,"Action,Â Adventure,Â Thriller","Frank Corvin, â€˜Hawkâ€™ Hawkins, Jerry O'Neill and â€˜Tankâ€™ Sullivan were hotdog members of Project Daedalus, the Air Force's test program for space travel, but their hopes were dashed in 1958 with the formation of NASA and the use of trained chimps. They blackmail their way into orbit when Russia's mysterious â€˜Ikonâ€™ communications satellite's orbit begins to degrade and threatens to crash to Earth.","Clint Eastwood, Frank Corvin, Tommy Lee Jones, Hawk Hawkins, Donald Sutherland, Jerry O`Neill, James Garner, Tank Sullivan, James Cromwell, Bob Gerson, Marcia Gay Harden, Sara Holland, William Devane, Eugene Davis, Loren Dean, Ethan Glance, Courtney B. Vance, Roger Hines",Space Cowboys, Released, English,65000000,128874043,AU,1,10,21
File 253,2/5/2015,56,Horror,"In 2013 a psychiatric clinic which served for more than 50 years caring for patients in Mexico City was demolished. A few months before its demolition, four young men came to investigate the clinic, determined to discover the truth about rumors of strange and paranormal events, recording everything with which they encounter. Today, the whereabouts of these four young men are unknown, remaining only fragments of their recordings.","Anna Cetti, Isabella, Mario Escalante, Mateo, Michel Chauvet, Diego, Juan Luis Tovar, Charly", Archivo 253, Released," Spanish, Castilian",141600000,522659686.2,MX,3,2,12
Bend It Like Beckham,7/4/2002,63,"Comedy,Â Drama,Â Romance","Jess Bhamra, the daughter of a strict Indian couple in London, is not permitted to play organized soccer, even though she is 18. When Jess is playing for fun one day, her impressive skills are seen by Jules Paxton, who then convinces Jess to play for her semi-pro team. Jess uses elaborate excuses to hide her matches from her family while also dealing with her romantic feelings for her coach, Joe.","Parminder Nagra, Jesminder 'Jess' Kaur Bhamra, Keira Knightley, Juliette 'Jules' Paxton, Jonathan Rhys Meyers, Joe, Anupam Kher, Mr. Bhamra, Shaheen Khan, Mrs. Bhamra, Frank Harper, Alan Paxton, Juliet Stevenson, Paula Paxton, Ameet Chana, Tony, Archie Panjabi, Pinky Bhamra",Bend It Like Beckham, Released, English,3500159,76578641,AU,1,7,52
The Shaggy Dog,3/10/2006,49,"Comedy,Â Family",The tale of a workaholic dad-turned-dog who finds that being man's best friend shows him the most important job - being a great dad.,"Tim Allen, Dave Douglas, Kristin Davis, Rebecca Douglas, Danny Glover, Ken Hollister, Spencer Breslin, Josh Douglas, Robert Downey Jr., Dr. Kozak, Zena Grey, Carly Douglas, Joshua Leonard, Justin Forrester, Jane Curtin, Judge Claire Whittaker, Annabelle Gurwitch, Justin Forrester's Attorney",The Shaggy Dog, Released, English,60000000,87123569,US,2,3,270
Three Fugitives,1/27/1989,67,"Comedy,Â Crime","On his first day after being released from jail for 14 armed bank robberies, Lucas finds himself caught up in someone else's robbery. Perry has decided to hold up the local bank to raise money so that he can keep his daughter, Meg, and get her the treatment she needs. Dugan, a detective, assumes Lucas helped plan the robbery, and hence Lucas, Perry and Meg become three fugitives.","Nick Nolte, Lucas, Martin Short, Ned Perry, Sarah Rowland Doroff, Meg Perry, James Earl Jones, Dugan, Alan Ruck, Tener, Kenneth McMillan, Horvath, David Arnott, Bank Teller, Bruce McGill, Charlie, Lee Garlington, Woman Cop",Three Fugitives, Released, English,15000000,40590000,US,2,1,184
Tom and Jerry Meet Sherlock Holmes,8/24/2010,66,"Family,Â Animation,Â Adventure,Â Comedy","Tom and Jerry need to learn to work together in order to help Sherlock Holmes with an investigation of a jewel theft. But still, they are cat and mouse!","Michael York, Sherlock Holmes (voice), Malcolm McDowell, Professor Moriarity (voice), John Rhys-Davies, Dr. Watson (voice), Billy West, Tom (voice), Grey DeLisle, Red (voice), Phil LaMarr, Spike / Policeman (voice), Kath Soucie, Tuffy (voice), Jeff Bergman, Butch / Droopy (voice), Greg Ellis, Tin / Sergeant (voice)",Tom and Jerry Meet Sherlock Holmes, Released, English,35770488,347988775,US,2,8,356
