names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Kingpin,7/4/1996,65,Comedy,"After bowler Roy Munson swindles the wrong crowd and is left with a hook for a hand, he settles into impoverished obscurity. That is, until he uncovers the next big thing: an Amish kid named Ishmael. So, the corrupt and the hopelessly naive hit the circuit intent on settling an old score with Big Ern.","Woody Harrelson, Roy Munson, Randy Quaid, Ishmael Boorg, Vanessa Angel, Claudia, Bill Murray, Ernie McCracken, Chris Elliott, The Gambler, William Jordan, Mr. Boorg, Nancy Frey-Jarecki, Sarah Boorg, Richard Tyson, Owner Of Stiffy's, Lin Shaye, Landlady",Kingpin, Released, English,25000000,32223424,AU,1,7,3
Ali G Indahouse,7/11/2002,61,Comedy,"Ali G unwittingly becomes a pawn in the evil Chancellor's plot to overthrow the Prime Minister of Great Britain. However, instead of bringing the Prime Minister down, Ali is embraced by the nation as the voice of youth and 'realness', making the Prime Minister and his government more popular than ever.","Sacha Baron Cohen, Alistair Leslie ""Ali G"" Graham / Borat Sagdiyev, Michael Gambon, Prime Minister, Charles Dance, Deputy Prime Minister David Carlton, Kellie Bright, Julie, Martin Freeman, Richard ""Ricky C"" Cunningham, Paul Clayton, Alan Swan, Rhona Mitra, Kate Hedges, Barbara New, Nan, Emilio Rivera, Rico",Ali G Indahouse, Released, English,7000000,25900000,AU,1,7,3
Purpose of Hiking,3/3/2016,27,"Drama,Â Romance","To promote his restaurant located at the base of a hiking trail, its married owner joins a mountaineering club where he meets an attractive divorcÃ©e.","Jin Hye-Kyung, , Hong Seong-in, , Jang Hee-gwan, , Lee Chae-dam, ", ë“±ì‚°ì˜ ëª©ì , Released, Korean,15541000,38139010,KR,9,3,11
The Hidden,10/30/1987,69,"Horror,Â Science Fiction,Â Thriller","When average, law-abiding citizens suddenly turn to a life of hedonistic behavior and violent crime, Detective Tom Beck is tasked with helping young FBI agent Lloyd Gallagher determine the cause.","Kyle MacLachlan, Lloyd Gallagher, Michael Nouri, Tom Beck, Claudia Christian, Brenda Lee Van Buren, Clarence Felder, Lt. John Masterson, Clu Gulager, Lt. Ed Flynn, Ed O'Ross, Cliff Willis, William Boyett, Jonathan Miller, Richard Brooks, Sanchez, Larry Cedar, Brem",The Hidden, Released, English,5000000,9747988,US,2,10,12
The Mirror Has Two Faces,11/15/1996,67,"Comedy,Â Drama,Â Romance","Rose Morgan, who still lives with her mother, is a professor of Romantic Literature who desperately longs for passion in her life. Gregory Larkin, a mathematics professor, has been burned by passionate relationships and longs for a sexless union based on friendship and respect.","Barbra Streisand, Rose Morgan, Jeff Bridges, Gregory Larkin, Lauren Bacall, Hannah Morgan, George Segal, Henry Fine, Mimi Rogers, Claire, Pierce Brosnan, Alex, Brenda Vaccaro, Doris, Austin Pendleton, Barry, Elle Macpherson, Candy",The Mirror Has Two Faces, Released, English,42000000,41267469,US,2,11,13
The Adventures of Milo and Otis,3/29/1990,64,"Adventure,Â Drama,Â Family","When Milo the cat and Otis the dog are separated, they each set off on an adventurous and often perilous quest across mountains, plains, and snow-covered lands to reunite with one another.","Dudley Moore, Narrator, Kyoko Koizumi, Poetry Recitation, Milo, Self, Otis, Self, Shigeru Tsuyuki, Narrator", å­çŒ«ç‰©èªž, Released, Japanese,7520000,13299749,AU,1,3,14
A Charlie Brown Christmas,12/4/2000,77,"Animation,Â Family,Â Comedy,Â TV Movie","When Charlie Brown complains about the overwhelming materialism that he sees amongst everyone during the Christmas season, Lucy suggests that he become director of the school Christmas pageant. Charlie Brown accepts, but is a frustrating struggle. When an attempt to restore the proper spirit with a forlorn little fir Christmas tree fails, he needs Linus' help to learn the meaning of Christmas.","Peter Robbins, Charlie Brown (voice), Christopher Shea, Linus Van Pelt (voice), Tracy Stratford, Lucy Van Pelt (voice), Cathy Steinberg, Sally Brown (voice), Bill Melendez, Snoopy (voice), Chris Doran, Schroeder / Shermy (voice), Sally Dryer, Violet (voice), Karen Mendelson, Patty (voice), Geoffrey Ornstein, Pig-Pen (voice)",A Charlie Brown Christmas, Released, English,150000,0,AU,1,12,15
The Midnight Sky,12/10/2020,58,"Science Fiction,Â Drama",A lone scientist in the Arctic races to contact a crew of astronauts returning home to a mysterious global catastrophe.,"George Clooney, Augustine Lofthouse, Felicity Jones, Sully, David Oyelowo, Adewole, Caoilinn Springall, Iris, Kyle Chandler, Mitchell, DemiÃ¡n Bichir, Sanchez, Tiffany Boone, Maya, Sophie Rundle, Jean, Ethan Peck, Young Augustine",The Midnight Sky, Released, English,100000000,75615,AU,1,12,16
House of Hummingbird,8/29/2019,76,Drama,"In 1994 Seoul, a teenage girl's life is changed when a new teacher enters her life.","Park Ji-hu, Eun-hee, Kim Sae-byuk, Young-ji, Seol Hye-in, Yu-ri, Jeong In-gi, Eun-hee's Father, Lee Seung-yeon, Eun-hee's Mother, Park Soo-yeon, Su-hee, Son Sang-yeon, Dae-hoon, Kil Hae-yeon, Young-ji's Mother, Kim Mi-hyang, Head of an Academy", ë²Œìƒˆ, Released, Korean,5389600,1041948,KR,9,8,9
Born in China,8/12/2016,73,Documentary,"Venturing into the wilds of China, ""Born in China"" captures intimate moments with a panda bear and her growing cub, a young golden monkey who feels displaced by his baby sister, and a mother snow leopard struggling to raise her two cubs.","John Krasinski, Narrator: American version (voice), Zhou Xun, Narrator (voice)",Born in China, Released, Chinese,53600000,682429959.6,CN,28,8,17
Once Upon a Forest,12/23/1993,66,"Animation,Â Family,Â Adventure","A young mouse, mole and hedgehog risk their lives to find a cure for their badger friend, who's been poisoned by men.","Michael Crawford, Cornelius (voice), Ben Vereen, Phineas (voice), Ellen Blain, Abigail (voice), Benji Gregory, Edgar (voice), Paige Gosney, Russell (voice), Elisabeth Moss, Michelle (voice), Paul Eiding, Abigail's Father (voice) (uncredited), Janet Waldo, Edgar's Mom (voice) (uncredited), Will Estes, Willy (voice)",Once Upon a Forest, Released, English,13000000,6582052,AU,1,12,18
Miracle on 34th Street,12/1/1994,67,"Fantasy,Â Drama,Â Family","Six-year-old Susan Walker has doubts about childhood's most enduring miracleâ€”Santa Claus. Her mother told her the secret about Santa a long time ago, but, after meeting a special department store Santa who's convinced he's the real thing, Susan is given the most precious gift of allâ€”something to believe in.","Mara Wilson, Susan Walker, Richard Attenborough, Kris Kringle, Dylan McDermott, Bryan Bedford, Elizabeth Perkins, Dorey Walker, J.T. Walsh, Ed Collins, James Remar, Jack Duff, Robert Prosky, Judge Henry Harper, Jack McGee, Tony Falacchi, Jennifer Morrison, Denice",Miracle on 34th Street, Released, English,92200000,46264384,AU,1,12,19
First They Killed My Father,9/15/2017,74,"War,Â Drama,Â History",A 5-year-old girl embarks on a harrowing quest for survival amid the sudden rise and terrifying reign of the Khmer Rouge in Cambodia.,"Sareum Srey Moch, Loung, Phoeung Kompheak, Pa, Sveng Socheata, Ma, Mun Kimhak, Kim, Heng Dara, Meng, Khoun Sothea, Khouy, Sarun Nika, Geak, Run Malyna, Chaou, Oun Srey Neang, Keav",First They Killed My Father, Released, English,24000000,75320499.2,AU,1,9,20
Condorito: The Movie,10/12/2017,70,"Adventure,Â Animation,Â Comedy",Condorito must find a way to rescue his mother in law from an ancient race of aliens which wants to enslave the universe once again.,"Omar Chaparro, Condorito (voice), Jessica Cediel, Yayita (voice), Jey Mammon, Molosco (voice), Coco Legrand, Tremebunda / Cuasimodo (voice), CristiÃ¡n de la Fuente, Pepe Cortisona (voice), MathÃ­as Brivio, Fonola (voice), Mauricio LÃ³pez, ConÃ© (voice), JosÃ© Antonio MacÃ­as, Huevoduro (voice)", Condorito: la pelÃ­cula, Released," Spanish, Castilian",8000000,8431194,PE,39,10,21
Samsara,8/28/2013,81,Documentary,"Filmed over nearly five years in twenty-five countries on five continents, and shot on seventy-millimetre film, Samsara transports us to the varied worlds of sacred grounds, disaster zones, industrial complexes, and natural wonders.","Ni Made Megahadi Pratiwi, Dancer: Valinese Tari Legong Dancers, Indonesia, Puti Sri Candra Dewi, Dancer: Valinese Tari Legong Dancers, Indonesia, Putu Dinda Pratika, Dancer: Valinese Tari Legong Dancers, Indonesia, Marcos Luna, Tattoo Daddy: USA, Hiroshi Ishiguro, Professor and Robot Clone: Japan, Olivier De Sagazan, Man At Desk: France, Ladyboys of Cascade Bar, Dancers: Thailand, Kikumaru, Geisha: Japan, Crisanto Neire, Lead Singer: Cebu Provincial Detenton Center, Philippines",Samsara, Released, English,4000000,5966671,DK,23,8,17
The Jerk,6/6/1980,69,Comedy,"After discovering he's not really black like the rest of his family, likable dimwit Navin Johnson runs off on a hilarious misadventure in this comedy classic that takes him from rags to riches and back to rags again. The slaphappy jerk strikes it rich, but life in the fast lane isn't all it's cracked up to be and, in the end, all that really matters to Johnson is his true love.","Steve Martin, Navin R. Johnson, Bernadette Peters, Marie Kimble Johnson, Catlin Adams, Patty Bernstein, Mabel King, Mother, Richard Ward, Father, Carl Gottlieb, Iron Balls McGinty, Dick Anthony Williams, Taj, Bill Macy, Stan Fox, M. Emmet Walsh, Madman",The Jerk, Released, English,4000000,100000000,AU,1,6,3
Rip Tide,6/10/2017,61,"Family,Â Drama","There comes a point in everyoneâ€™s life when you have to make a decision about the direction youâ€™re going to take. For newly-18 American fashion model Cora, that time is now. Sheâ€™s moved to an Australian coastal town to be with her favourite aunt, after a 'fashion faux pasâ€™ back home.","Debby Ryan, Cora, Naomi Sequeira, Chika, Danielle Carter, Sofia, Aaron Jeffery, Owen, Jeremy Lindsay Taylor, Caleb, Marcus Graham, Farriet, Andrew Creer, Tom",Rip Tide, Released, English,3400000,92382687.2,AU,1,6,22
Mark Felt: The Man Who Brought Down the White House,9/29/2017,61,"Drama,Â History,Â Thriller","The story of Mark Felt, who under the name ""Deep Throat"" helped journalists Bob Woodward and Carl Bernstein uncover the Watergate scandal in 1974.","Liam Neeson, Mark Felt, Diane Lane, Audrey Felt, Maika Monroe, Joan Felt, Wendi McLendon-Covey, Carol Tschudy, Julian Morris, Bob Woodward, Josh Lucas, Charlie Bates, Tony Goldwyn, Ed Miller, Kate Walsh, Pat Miller, Michael C. Hall, John Dean",Mark Felt: The Man Who Brought Down the White House, Released, English,9146840.6,4372130,US,2,9,23
Battlestar Galactica,5/18/1979,69,"Science Fiction,Â Adventure","After the destruction of the Twelve Colonies of Mankind, the last major fighter carrier leads a makeshift fugitive fleet in a desperate search for the legendary planet Earth. This film is adapted from a television series that aired on ABC from September 17, 1978, to August 17, 1980. The first and fifth episodes of the series were edited into this theatrical feature film. Taken together, the two episodes ran 148 minutes, without commercials, while the film runs 125 minutes.","Richard Hatch, Capt. Apollo, Dirk Benedict, Lt. Starbuck, Lorne Greene, Commander Adama, Herbert Jefferson Jr., Lt. Boomer, Maren Jensen, Athena, Laurette Spang, Cassiopeia, Terry Carter, Colonel Tigh, Tony Swartz, Flight Sgt. Jolly, Jane Seymour, Serina",Battlestar Galactica, Released, English,3000000,257720413.2,US,2,5,24
The Genesis Children,8/1/1972,54,Drama,"A charismatic leader and a high-spirited student group are on holiday in Italy. The surreal adventures of these friends are a free-flowing, four-part ""multi-sensual symphony,"" bereft of traditional story line. One national critic described the boys' anarchic revelry as a ""dream-like descent from civilization into the chaos reminiscent of Lord of the Flies.""","Vincent Child, Priest, Greg Hill, Greg, Peter Glawson, Peter, Butch Burr, Butch, Max Adams, Max, David Johnson, David, Bubba Collins, Bubba, Mike Good, Mike, Anthony Aikman, Reporter",The Genesis Children, Released, English,132600000,293773121,US,2,8,9
The Valet,12/21/2006,59,Comedy,"Caught by tabloid paparazzi with his mistress Elena, a famous and beautiful fashion model, billionaire Pierre Levasseur tries to avoid a divorce by inventing a preposterous lie. He uses the presence of a passerby in the photo to claim to his wife that it's not him Elena is seeing but the other man, one FranÃ§ois Pignon. Pignon is a modest little man who works as a parking valet. To make the story convincing, Elena has to move in with Pignon.","Gad Elmaleh, FranÃ§ois Pignon, Alice Taglioni, Ã‰lÃ©na Simonsen, Daniel Auteuil, Pierre Levasseur, Kristin Scott Thomas, Christine Levasseur, Richard Berry, MaÃ®tre Foix, Virginie Ledoyen, Emilie, Dany Boon, Richard, Michel Jonasz, AndrÃ© Pignon, Michel Aumont, Doctor", La Doublure, Released, French,28698700.6,29326868,AU,1,12,3
Doctor Dolittle,12/21/1967,62,"Comedy,Â Family,Â Fantasy",A veterinarian who can communicate with animals travels abroad to search for a giant sea snail.,"Rex Harrison, Dr. John Dolittle, Samantha Eggar, Emma Fairfax, Anthony Newley, Matthew Mugg, Richard Attenborough, Albert Blossom, Peter Bull, General Bellowes, Muriel Landers, Mrs. Blossom, William Dix, Tommy Stubbins, Geoffrey Holder, William Shakespeare X, Portia Nelson, Sarah Dolittle",Doctor Dolittle, Released, English,71500000,294156605,AU,1,12,25
Alex Strangelove,4/16/2018,66,"Comedy,Â Drama","Alex Truelove is on a quest to lose his virginity, an event eagerly awaited by his patient girlfriend and cheered on with welcome advice by his rowdy friends. But Alex, a super gregarious dude, is oddly unmotivated. A magical house party throws Alex into the presence of Elliot, a hunky college guy, who pegs Alex as gay and flirts hard. Alex is taken aback but after a series of setbacks on the girlfriend front he takes the plunge and learns some interesting new facts about himself.","Daniel Doheny, Alex Truelove, Madeline Weinstein, Claire, Antonio Marziale, Elliott, Daniel Zolghadri, Dell, Nik Dodani, Blake, Fred Hechinger, Josh, Dante Costabile, Dakota, Annie Q., Sophie Hicks, Kathryn Erbe, Helen",Alex Strangelove, Released, English,101600000,354385756.2,US,2,4,26
The Comeback Trail,11/12/2020,59,"Comedy,Â Crime",Two movie producers who owe money to the mob set up their aging movie star for an insurance scam to try and save themselves. But they wind up getting more than they ever imagined.,"Robert De Niro, Max Barber, Morgan Freeman, Reggie Fontaine, Tommy Lee Jones, Duke Montana, Zach Braff, Walter Creason, Emile Hirsch, James Moore, Kate Katzman, Megan Albert, Patrick Muldoon, Frank Pierce, Malcolm Barrett, Xavier Clay, Eddie Griffin, Devon",The Comeback Trail, Released, English,73359000,311771980,AU,1,11,27
Kicks,9/9/2016,67,"Drama,Â Crime,Â Action","When his hard-earned kicks get snatched by a local hood, fifteen-year old Brandon and his two best friends go on an ill-advised mission across the Bay Area to retrieve the stolen sneakers.","Jahking Guillory, Brandon, Kofi Siriboe, Flaco, Mahershala Ali, Marlon, Christopher Meyer, Rico, C.J. Wallace, Albert, Molly Shaiken, The Astronaut, Dyendis Davis-Jones, Shoe Store Mom, Kyndall Ferguson, Lila, Tina Gilton, House Party Girl 1",Kicks, Released, English,10000000,150191,US,2,9,28
Higher Learning,4/13/1995,63,"Romance,Â Drama,Â Crime","Malik is an African-American student attending on a track scholarship; academics are not his strong suit, and he goes in thinking that his athletic abilities will earn him a free ride through college. Fudge, a ""professional student"" who has been at Columbus for six years so far, becomes friendly with Malik and challenges his views about race and politics in America.","Omar Epps, Malik Williams, Kristy Swanson, Kristen Connor, Michael Rapaport, Remy, Jennifer Connelly, Taryn, Ice Cube, Fudge, Jason Wiles, Wayne, Tyra Banks, Deja, Cole Hauser, Scott Moss, Laurence Fishburne, Professor Maurice Phipps",Higher Learning, Released, English,10420000,38290723,AU,1,4,29
The Baby Swindler,3/31/2023,70,"TV Movie,Â Thriller","Before the death of her husband, Susie froze an embryo. Surrogate Lorna agrees to carry the child to help Susie. Danger begins to follow Susie and when Lorna disappears, she'll do all she can to save the life of her unborn child.","Rhonda Dent, Susie Ashcroft, Emily Tennant, Lorna Morgan / Madison Clarke, Jason Cermak, Andrew, Ashley Alexander, Grace",The Baby Swindler, Released, English,98140000,876954610.6,US,2,3,30
Rescued by Ruby,3/17/2022,75,"Family,Â Drama","Chasing his dream to join an elite K-9 unit, a state trooper partners with a fellow underdog: clever but naughty shelter pup Ruby. Based on a true story.","Grant Gustin, Dan, Scott Wolf, Matt Zarrella, Kaylah Zander, Melissa, Camille Sullivan, Pat Inman, Tom McBeath, Seamus Brady, Sharon Taylor, Sam, Eileen Pedde, Sergeant Amanda Grinnell, Jude Culham-Keays, Michael, Giacomo Baessato, Rick McGuinness",Rescued by Ruby, Released, English,78800000,472878915.2,US,2,3,22
Detective Conan: The Raven Chaser,4/18/2009,73,"Animation,Â Crime,Â Mystery,Â Thriller",A new member from the Black Organization that shrunk Shinichi's body manages to find out about Shinichi's transformation into Conan. This discovery starts to put those around him in danger as Gin and the other Black Organization members start to take action.,"Minami Takayama, Conan Edogawa (voice), Kappei Yamaguchi, Shinichi Kudo (voice), Megumi Hayashibara, Ai Haibara (voice), Wakana Yamazaki, Ran Mori (voice), Akira Kamiya, Kogoro Mori (voice), Atsuko Yuya, Miwako Sato (voice), Yukitoshi Hori, Gin (voice), Kikuko Inoue, Chianti (voice), Fumihiko Tachiki, Vodka (voice)", åæŽ¢åµã‚³ãƒŠãƒ³ æ¼†é»’ã®è¿½è·¡è€…ï¼ˆãƒã‚§ã‚¤ã‚µãƒ¼ï¼‰, Released, Japanese,69600000,471065724.6,JP,16,4,31
The Housemaid,9/10/2021,53,Thriller,"Daisy's task as a new maid to a wealthy family is to watch over a young kid, but unknowingly she's being watched by the kid's father. When temptation kicks in Daisy and the wealthy family's lives start to shatter in pieces.","Kylie Verzosa, , Jaclyn Jose, , Alma Moreno, , Albert Martinez, , Louise delos Reyes, , Elia Ilano, , Debbie Garcia, Suicide Girl",The Housemaid, Released, Tagalog,117800000,411789921,PH,30,9,32
Spontaneous,12/2/2020,69,"Comedy,Â Horror","When students in their high school begin inexplicably exploding (literally), seniors Mara and Dylan struggle to survive in a world where each moment may be their last.","Katherine Langford, Mara Carlyle, Charlie Plummer, Dylan, Yvonne Orji, Agent Rosetti, Hayley Law, Tess McNulty, Piper Perabo, Angela, Rob Huebel, Charlie, Marlowe Percival, Becky, Laine MacNeil, Jenna Dalton, Clive Holloway, Joe Dalton",Spontaneous, Released, English,82940000,520813154,AU,1,12,33
A Day,6/15/2017,79,"Drama,Â Thriller,Â Mystery","Three years ago,  a father saved his daughter's life. After she's involved in a car accident, it looks like he'll have to do it again, no matter how many attempts it takes.","Kim Myung-min, Jun-young, Byun Yo-han, Min-chul, You Chea-myung, Kang-sik, Jo Eun-hyung, Eun-jung, Shin Hye-sun, Mi-kyung, Im Ji-gyu, Yong-sun, Jang Dae-woong, Dong-soo, Kim Ye-joon, Ha-roo, Kim Young-sung, Tow truck driver", í•˜ë£¨, Released, Korean,39323270.6,8500000,KR,9,6,34
Cracks,12/4/2009,67,"Drama,Â Mystery,Â Thriller",Jealousy flares after the headmistress of an elite boarding school for girls becomes obsessed with a new student.,"Eva Green, Miss Gribben, Juno Temple, Di Radfield, MarÃ­a Valverde, Fiamma Coronna, Imogen Poots, Poppy, Ellie Nunn, Lily, Adele McCann, Laurel, Zoe Carroll, Rosie, Clemmie Dugdale, Fuzzy Burls, SinÃ©ad Cusack, Miss Nieven",Cracks, Released, English,8460004,101860,US,2,12,35
The 51st State,12/7/2001,61,"Thriller,Â Action,Â Comedy,Â Crime",An American master chemist plans to score big on a once in a lifetime drug deal. All does not go as planned and he is soon entangled in a web of deceit.,"Samuel L. Jackson, Elmo McElroy, Robert Carlyle, Felix DeSouza, Emily Mortimer, Dakota Parker, Meat Loaf, The Lizard, Rhys Ifans, Iki, Sean Pertwee, Detective Virgil Kane, Ricky Tomlinson, Leopold Durant, Michael Starke, Arthur, Anna Keaveney, Shirley DeSouza",The 51st State, Released, English,27000000,12881605,GB,4,12,36
"Paris, 13th District",7/29/2022,70,"Drama,Â Romance","Ã‰milie meets Camille who is attracted to Nora, who crosses paths with Amber. Three girls and a boy â€“ Theyâ€™re friends, sometimes lovers and often both.","NoÃ©mie Merlant, Nora, Makita Samba, Camille, Lucie Zhang, Ã‰milie, Jehnny Beth, Amber, GeneviÃ¨ve Doang, Karin, Pol White, Le pÃ¨re de Camille, Line PhÃ©, Serveuse Eighty, Annabelle Milot, La femme au fauteuil roulant, Lumina Wang, Sandra, la colocataire", Les Olympiades, Released, French,28690400,2200000,AU,1,7,11
Spree,8/14/2020,65,"Thriller,Â Horror,Â Comedy","Desperate for an online following, a rideshare driver has figured out a deadly plan to go viral and he will stop at nothing to get his five minutes of fame.","Joe Keery, Kurt Kunkle, Sasheer Zamata, Jessie Adams, David Arquette, Kris Kunkle, Kyle Mooney, Miles Manderville, Mischa Barton, London, Joshua Ovalle, Bobby, Frankie Grande, Richard, Lala Kent, Kendra, Reatha Grey, Grandma Adams",Spree, Released, English,42377129,43840,US,2,8,37
Come and Find Me,11/11/2016,56,"Drama,Â Thriller,Â Mystery","When his girlfriend goes missing, David must track down her whereabouts after he realizes she's not who she was pretending to be.","Aaron Paul, David, Annabelle Wallis, Claire, Garret Dillahunt, John Hall, Valerie Tian, Student, Zachary Knighton, Charlie, Terry Chen, Det. Chris Sloan, Jordana Largy, Mrs. Garan's Assistant, Chris Chalk, Buck Cameron / Kyle, Michael Kopsa, Rezart",Come and Find Me, Released, English,65200000,587720958.2,US,2,11,34
